name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
LEFEET P1: Versatile Underwater Scooter With Modular Design,Modular Design | Versatility | Wireless Remote | 5lb | 2.3m/s | 1000W | Dual Jet | Scuba | Leg Mount | Foil | SUP | Outboard,364,10000,515803,515803,1/15/2024 12:46,3/6/2024 22:00,4/20/2024 21:00,1713618006,Hardware,Sheridan,TRUE,FALSE,successful,3509b62b67,2/27/2025,N/A
Nuwa Pen | AI-powered Ballpoint Pen,Scattered sticky notes and paper? Digitize and organize your handwriting with Nuwa Pen.,743,10000,185551,204833.4024,4/5/2023 20:05,5/10/2023 1:08,6/8/2023 1:08,1686157724,Gadgets,Groningen,TRUE,FALSE,successful,3501bc49f9,2/27/2025,N/A
Introducing the Airdog ADII: The Future is Hands-Free,"The most intelligent, all-terrain, camera drone that follows you in action, anywhere.",256,250000,303588,303588,6/27/2017 5:39,7/12/2017 17:36,8/11/2017 17:36,1502444167,Technology,Palo Alto,TRUE,,successful,34e34c8e4b,2/27/2025,N/A
Hobby Hand 2.0 - Prosthetic Hand Robotics Kit,"Learn how to program, use sensors, and micro-controllers!  Join our movement to bring high-functional prostheses to the market!",92,10000,13385.07,13385.07,7/9/2015 2:12,9/10/2016 2:52,11/9/2016 3:52,1478634751,3D Printing,Iowa City,TRUE,,successful,34c5f3a905,2/27/2025,N/A
"M-One: An opensource, professional desktop DLP 3D printer","The truly personal desktop factory, with high quality details, the simplest design, and opensource for your development.",134,100000,180481.33,180481.33,6/13/2014 11:25,6/24/2014 23:30,7/24/2014 23:30,1406215812,3D Printing,Ningbo,TRUE,,successful,34c10db28c,2/27/2025,N/A
Bangle.js 2: The Open Smart Watch,"Sunlight readable, 4 week battery life, JavaScript, and tons of free apps",2094,8192,176522,241306.1989,7/29/2021 21:19,9/22/2021 23:00,10/12/2021 23:00,1634050816,Wearables,Oxford,TRUE,,successful,3408a777ba,2/27/2025,N/A
3Dvarius - High-end 3D printed electric Violin,The 3Dvarius is the new electric violin created by 3D printing technology and based on the model of a real Stradivarius violin.,144,50000,53231,60242.50481,7/21/2015 15:55,5/18/2016 16:19,6/17/2016 16:19,1466151555,3D Printing,France,TRUE,,successful,33f20eef9e,2/27/2025,N/A
m!lTone- Portable Air Synth & MIDI controller,"The m!lTone is an open-source synth & MIDI controller.Create music & control video,lights & sound w/ this refreshingly original device.",95,5000,14055,14055,7/18/2013 8:12,8/10/2014 9:41,9/24/2014 9:41,1411522897,Hardware,Austin,TRUE,,successful,338a693967,2/27/2025,N/A
OpenTrons: Open-Source Rapid Prototyping for Biology,"Accelerating research with open, affordable, & easy-to-use lab robots. We empower people to innovate with biotech.",237,100000,126694.55,126694.55,9/27/2014 6:53,11/1/2014 0:02,12/1/2014 1:02,1417366957,Robots,Brooklyn,TRUE,,successful,337ea683ec,2/27/2025,N/A
AIR-INK: The world's first ink made out of air pollution,"At the MIT Media Lab, we invented a device that captures air pollution. We turned this pollution into safe, high-quality ink for art.",688,14000,41076,29165.21693,11/3/2016 22:30,2/7/2017 21:18,3/9/2017 21:18,1489065522,Technology,Singapore,TRUE,,successful,337491229d,2/27/2025,N/A
Meet Doly - Your New Robotic Best Friend,"Your AI-Powered Desktop Companion Meets Skill Development Tools – Fueled by Raspberry Pi, Open Hardware and Open Design",747,8000,301597,224027.8169,8/3/2023 5:32,2/13/2024 21:55,3/14/2024 14:59,1710399540,Robots,Markham,TRUE,FALSE,successful,335da258b6,2/27/2025,N/A
Atlas: A Human-Powered Helicopter for a Historical First!,"A helicopter, powered solely by the pilot, designed to achieve one of the greatest challenges in aviation history: the Sikorsky Prize.",479,30000,34424.14,34424.14,5/6/2012 22:05,5/18/2012 9:01,6/17/2012 9:01,1339894918,Flight,Toronto,TRUE,,successful,332d003960,2/27/2025,N/A
Philips x Kokoon Sleep Headphones,The ultimate sleep earbuds are here - start your journey to better sleep.,3582,10000,548514,687478.0637,5/23/2023 0:26,6/14/2023 21:00,7/19/2023 21:00,1689771645,Wearables,London,TRUE,FALSE,successful,32ebb3dab7,2/27/2025,N/A
Jewelbots: Friendship Bracelets That Teach Girls To Code,Jewelbots are programmable friendship bracelets that teach girls the basics of coding. An open-source wearable for teens!,1820,30000,166945,166945,7/1/2015 0:59,7/8/2015 23:47,8/7/2015 23:47,1438962478,Wearables,New York,TRUE,,successful,328c8a5422,2/27/2025,N/A
Help Us Break A Speed World Record!,MIT reached 34 km/h in 1991. We are designing a human powered watercraft to hit 37 km/h and set a new world record!,80,2000,8104,7264.578036,9/9/2014 1:36,9/30/2014 9:54,10/30/2014 9:54,1414634050,Technology,Sherbrooke,TRUE,,successful,3227867d35,2/27/2025,N/A
GR-1 Granular Synthesizer,"The GR-1 Granular Synthesizer is a hardware musical instrument, offering hands-on controls to create characteristic textures and pads.",117,30000,90404,108615.8343,7/11/2017 5:18,9/12/2017 22:31,10/3/2017 22:31,1507041116,Sound,Utrecht,TRUE,,successful,315b2d5442,2/27/2025,N/A
Try iOS: iPhone App Development Course,Learn how to build iPhone apps by watching videos and coding in your browser.  No downloads needed.,5157,50000,152912.53,152912.53,7/6/2012 21:20,7/30/2012 7:01,8/29/2012 7:01,1346194878,Technology,Orlando,TRUE,,successful,314972b570,2/27/2025,N/A
"CERAMBOT, The Most Affordable Ceramic 3D Printer","Fast, accurate and easy to use, CERAMBOT makes your ideas take shape",1026,10000,286510.99,286510.99,11/1/2018 16:09,11/27/2018 23:59,1/11/2019 23:59,1547222371,3D Printing,Jinan,TRUE,FALSE,successful,30b5521563,2/27/2025,N/A
LittleArm: A 3-D Printed Arduino Robot Arm,A low cost desktop robot arm for STEM and hobby projects,71,2000,4759,4759,7/6/2016 7:04,7/20/2016 22:22,8/19/2016 22:22,1471616541,Robots,Boise,TRUE,,successful,309ba2e08f,2/27/2025,N/A
Dr. Tan's Supergrams,"A Tangram puzzle that comes to        
 3-D life before your eyes!",79,8000,9640,9640,1/1/2013 3:58,1/8/2013 22:05,2/5/2013 22:05,1360073138,Technology,Boston,TRUE,,successful,30802cfde6,2/27/2025,N/A
Bloomengine: The Perfect Home For Your Pet Plant,"Bloomengine allows you to care for your pet plant stress-free by remotely adjusting water, sunlight, and air circulation levels.",295,10000,50995.21,50995.21,10/23/2017 12:03,9/18/2018 12:02,11/2/2018 12:02,1541131324,Gadgets,Newport Beach,TRUE,FALSE,successful,3078fa03ae,2/27/2025,N/A
Carbon Fiber PLA and More! Performance 3D Printer Filament.,"High performance materials available nowhere else.  Carbon Fiber PLA, High Temperature PLA, and Polycarbonate ABS with datasheets.",500,25000,36435,36435,4/15/2013 12:23,10/26/2013 6:37,11/25/2013 7:37,1385336249,3D Printing,Vancouver,TRUE,,successful,304a7aaccd,2/27/2025,N/A
Hypershell: 1 Horsepower Exoskeleton for Everyday Adventure,1 Horsepower Output | 30KG Weight Offset | 25KM Long Range | AI Motion Engine | 1.8KG Ultralight | 20KM/H Speed | 6.5L Size,2638,78500,9621027,1225629.653,2/25/2023 9:32,3/7/2023 21:59,4/6/2023 20:59,1680785999,Wearables,Hong Kong,TRUE,FALSE,successful,2fdb3f0a8a,2/27/2025,N/A
IKAWA | Home Coffee Roaster,Roast your own coffee at the touch of a button. New from IKAWA - inventors of the world's first digital micro roaster,366,80000,158019,242379.3884,4/17/2015 23:43,4/30/2015 16:17,6/1/2015 7:00,1433113212,Technology,London,TRUE,,successful,2faf3cf093,2/27/2025,N/A
MaKey MaKey: An Invention Kit for Everyone,Ever played Mario on Play-Doh or Piano on Bananas? Alligator clip the Internet to your world and start inventing the future.,11124,25000,568106.13,568106.13,4/29/2012 12:56,5/14/2012 12:45,6/13/2012 8:00,1339545618,DIY Electronics,Santa Cruz,TRUE,,successful,2e6294cd42,2/27/2025,N/A
Chronos 1.4 High-speed Camera,"A REAL high-speed camera you can actually afford! 720p 1,500fps in the palm of your hand, starting at USD$2,499",224,65000,594658.51,443293.669,9/28/2016 12:55,11/23/2016 16:01,12/23/2016 15:59,1482479941,Camera Equipment,Vancouver,TRUE,,successful,2e55917431,2/27/2025,N/A
Platyball Elite & Ergo,Next Level Tripod Heads,2006,18000,528308,528308,9/13/2019 22:42,1/16/2020 5:30,3/16/2020 4:30,1584304219,Camera Equipment,East Brunswick,TRUE,FALSE,successful,2e060dddb2,2/27/2025,N/A
Pi-Bot: The Next Great Tool for Learning Arduino Robotics!,The Pi-Bot is a uniquely designed (and affordable!) complete robot kit for anyone interested in building and programming robots!,1107,70000,113175.65,113175.65,1/5/2014 15:53,2/10/2014 3:08,4/11/2014 2:08,1397153338,Technology,Los Angeles,TRUE,,successful,2de3c76186,2/27/2025,N/A
NOLO: VR Motion Tracking for Mobile and SteamVR Play,$99 Only. 6 DoF Motion Tracking System. Front-facing Room Scale. Low Latency. Android Compatible. Created for Mobile VR Headsets.,1683,50000,231491,231491,3/29/2016 17:55,1/30/2017 23:01,3/11/2017 23:01,1489244482,Hardware,Beijing,TRUE,,successful,2db224193c,2/27/2025,N/A
"NODE: a modular, handheld powerhouse of sensors","World, meet NODE. With this modular, bluetooth enabled device, Variable Tech puts the power of practical sensors in your hands.",373,50000,76340.88,76340.88,2/15/2012 12:07,2/20/2012 6:43,3/24/2012 7:00,1332543626,Technology,Chattanooga,TRUE,,successful,2d80401352,2/27/2025,N/A
WHILL : World's Most Advanced Personal Mobility Device,WHILL's combination of smart design and advanced technology takes personal mobility to the next level.,252,30000,35527,35527,3/27/2014 0:41,6/12/2014 0:55,7/12/2014 0:55,1405097708,Hardware,San Francisco,TRUE,,successful,2d444fc9bc,2/27/2025,N/A
The Moa is back! NZ's 1st Virtual Bird Park in Otorohanga,The Otorohanga Kiwi House and Native Bird Park is bringing the NZ Moa back from extinction and releasing it in Otorohanga.,108,5000,5169,4485.94725,7/18/2014 5:03,7/24/2014 12:13,8/23/2014 12:13,1408767230,Software,Otorohanga,TRUE,,successful,2d1e714580,2/27/2025,N/A
Hummingbird Duo: A Robotics Kit for Ages 10 to 110,"Make and program robots, animatronics, and more with Hummingbird Duo. Duo grows with your abilities, the sky is the limit!",255,30000,42074,42074,3/24/2014 9:07,5/19/2014 23:44,7/3/2014 11:59,1404359940,Robots,Pittsburgh,TRUE,,successful,2cea80c16e,2/27/2025,N/A
Robotics Construction Kit by Geeek Club,Have fun while learning hardware and electrical engineering skills and building robots that will amaze and entertain,1372,7000,137370.05,137370.05,11/8/2019 23:13,11/20/2019 23:22,1/19/2020 23:22,1579447323,Gadgets,San Francisco,TRUE,FALSE,successful,2ca2f9f6a6,2/27/2025,N/A
Narwal: World's First Self-Cleaning Robot Mop & Vacuum,Mopping & Vacuuming 2-in-1 / Automatic Mop Cleaning / Deep Cleaning / Smart Mapping & Navigation / Wi-Fi Enabled / iOS & Android App,1905,30000,1141442,1141442,3/18/2019 15:35,4/16/2019 23:30,5/31/2019 23:30,1559316609,Robots,Los Angeles,TRUE,FALSE,successful,2c931b1b7c,2/27/2025,N/A
The fumeFan - Soldering Fume Extractor,"The fume Fan is a powerful soldering fume extractor with carbon activated filter, LEDs, helping hands tool and a magnifier",309,3000,15383,25821.62383,4/16/2014 21:58,4/26/2014 0:07,6/1/2014 0:07,1401552470,Hardware,Edinburgh,TRUE,,successful,2c92fdca92,2/27/2025,N/A
CowTech Ciclop - $99 Open Source 3D Scanner,"Use your own 3D printer along with the Ciclop scanner kit to create an incredibly affordable, high quality, 3D laser scanner.",1400,10000,183800,183800,1/7/2016 14:22,2/12/2016 8:27,3/23/2016 7:27,1458689225,3D Printing,Big Timber,TRUE,,successful,2c7100803c,2/27/2025,N/A
The Model 01: an heirloom-grade keyboard for serious typists,"With a hardwood body, mechanical switches & custom-sculpted keycaps, it's a dream to type on. It comes with source code & a screwdriver",2073,120000,652001.37,652001.37,5/15/2015 5:24,6/15/2015 23:00,7/16/2015 10:00,1437012013,Hardware,Oakland,TRUE,FALSE,successful,2c561b0dbe,2/27/2025,N/A
Digital Modular Theremin,This project aims to generalize the Theremin form to create an extremely versatile musical instrument.,24,1025,1140,1140,3/20/2011 5:52,3/31/2011 3:27,5/30/2011 3:27,1306697257,Sound,Socorro,TRUE,,successful,2c449f649e,2/27/2025,N/A
ClockTHREE,"ClockTHREE is a Open Source Hardware clock,  that is Arduino compatible.  It helps you explore time though color and language!",25,1111,3656,3656,11/4/2010 18:22,11/16/2010 20:32,12/18/2010 12:59,1292648340,Technology,Washington,TRUE,,successful,2bcdcab840,2/27/2025,N/A
T1 Tomahawk | Professional Digital Tape Measure,"A jobsite ready digital tape measure with integrated e-paper measuring list, laser line projection, and connected measuring mobile app.",11274,10000,2517499.1,2517499.1,12/3/2021 6:17,3/22/2022 20:45,5/21/2022 20:45,1653137136,Hardware,Boston,TRUE,FALSE,successful,2b8caf2fcd,2/27/2025,N/A
CogniToys: Internet-connected Smart Toys that Learn and Grow,"We bring toys to life with speech and a personality, allowing them to interactively engage and grow with a child.",2256,50000,275000.06,275000.06,1/24/2015 3:17,2/16/2015 21:27,3/18/2015 20:27,1426681653,Technology,New York,TRUE,,successful,2b75d0055c,2/27/2025,N/A
Revopoint MetroX 3D Laser Scanner,Metrology-grade Accuracy | 4 Scanning Modes | Blue Multi-Line Laser | Full-Field Structured Light,2798,60000,2304941,2304941,8/28/2024 13:52,10/15/2024 23:59,11/15/2024 0:59,1731603550,3D Printing,Los Angeles,TRUE,FALSE,successful,2b2cd47712,2/27/2025,N/A
OpenBCI: An Open Source Brain-Computer Interface For Makers,A customizable and fully open brain-computer interface platform that gives you access to high-quality brain wave data.,947,100000,215438.57,215438.57,11/16/2013 1:49,12/11/2013 22:00,1/23/2014 9:00,1390438818,Wearables,Brooklyn,TRUE,,successful,2b096cf8bf,2/27/2025,N/A
"FORM 1: An affordable, professional 3D printer","An affordable, high-resolution 3D printer for professional creators.",2068,100000,2945885.21,2945885.21,7/28/2012 6:26,9/26/2012 20:45,10/26/2012 20:45,1351255541,Technology,Cambridge,TRUE,,successful,2ab3bd84c0,2/27/2025,N/A
The Planetary Academy,For kids who love space,1247,50000,116608.39,116608.39,6/22/2022 6:10,8/31/2022 21:00,9/30/2022 21:00,1664542816,Space Exploration,Pasadena,TRUE,,successful,2a3b864feb,2/27/2025,N/A
Automatic Rubber Band Blaster Kit!,"History trembled the day the Rubber Band Blaster was first forged. Firing 10 rubber bands per second, instantly reloadable...",225,500,7509.19,7509.19,10/2/2013 12:28,5/12/2014 20:48,6/11/2014 20:48,1402490932,3D Printing,Boston,TRUE,,successful,29f03c2f5d,2/27/2025,N/A
"Lofree Flow, the Smoothest Mechanical Keyboard",Kailh POM Switch | Gasket Mount Design | Extremely Thin | Hot-Swappable | Wireless or Wired | For Mac and Windows | RGB Sidelits,1381,400000,1646998,210295.7373,3/3/2023 16:03,5/30/2023 21:00,6/29/2023 21:00,1688043600,Hardware,Hong Kong,TRUE,FALSE,successful,29dcc9a612,2/27/2025,N/A
"SPOR: Solar Battery Chargers, USB Cables & Accessories",Put the Power of the Sun in your Pocket with the Worlds Most Open and Customizable Solar Charger and Power System. Spread The Power!,1439,100000,112408.81,112408.81,4/1/2014 23:48,5/28/2014 22:55,6/30/2014 22:55,1404140110,Hardware,Philadelphia,TRUE,,successful,29856e233e,2/27/2025,N/A
COVR Photo* - An iPhone Case with a Built In Camera Lens,COVR Photo is a case for the iPhone 5/5s with a built in lens to make it easier for Parents & Pros to capture great photographs.,1281,80000,85612.15,85612.15,2/26/2014 13:28,4/2/2014 12:05,5/6/2014 8:00,1399334413,Camera Equipment,Bellevue,TRUE,,successful,289496a4fd,2/27/2025,N/A
ArduSat - Your Arduino Experiment in Space,We love Arduino and we love space exploration. So we decided to combine them and let people run their own space experiments!,676,35000,106330.39,106330.39,5/18/2012 10:48,6/15/2012 13:42,7/15/2012 13:42,1342330951,Space Exploration,San Jose,TRUE,,successful,281a97116e,2/27/2025,N/A
BLOCKS - The World's First Modular Smartwatch,"The strap is made of several modules, each with their own function. Choose the modules you want to build a smartwatch unique to you.",5063,250000,1613874,1613874,10/8/2015 2:18,10/13/2015 23:55,11/20/2015 7:00,1447974000,Wearables,London,TRUE,,successful,278b09c1cb,2/27/2025,N/A
Circuit Sentiments: 3 New DIY Holiday Card Designs,Make your own light-up pop-up greeting cards with these educational kits. A fun way to learn simple circuitry and paper engineering!,305,2500,7725,7725,10/25/2014 22:56,11/5/2014 8:14,11/19/2014 8:14,1416356113,DIY Electronics,Jersey City,TRUE,,successful,275d6b4385,2/27/2025,N/A
Vega Edge,A wearable light designed to work with your wardrobe.,367,32000,33987.34,30654.87893,2/17/2014 23:16,3/11/2014 5:15,4/1/2014 5:59,1396303140,Wearables,Toronto,TRUE,,successful,273a05464b,2/27/2025,N/A
OKU Desk - Powerful Laser Cutter and Engraver,A laser tool to transform any tabletop into your most versatile workshop,97,25000,131354,153950.9153,7/14/2021 16:40,8/24/2021 13:19,10/1/2021 5:59,1633039140,Fabrication Tools,Madrid,TRUE,FALSE,successful,26e59f9a03,2/27/2025,N/A
LIX - The Smallest 3D Printing Pen in the World,Lix 3D pen enables you to doodle in the air. This professional tool offers you the comfort and pushes your creativity to another level.,8030,30000,731690.21,1228459.63,1/15/2014 22:43,4/29/2014 21:56,5/29/2014 21:56,1401371807,3D Printing,London,TRUE,,successful,26941a5705,2/27/2025,N/A
MIX: The Smallest AR Glasses with Immersive 96° FoV,Augmented Reality glasses compatible with SteamVR applications let you bring virtual images and games into your real world,273,50000,190450.7,190450.7,4/13/2018 23:26,5/15/2018 20:04,6/15/2018 15:00,1529046003,Wearables,Beijing,TRUE,FALSE,successful,25d0fff830,2/27/2025,N/A
